股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
157,2026-03-06,682.47415161,693.74307465,697.2646131,676.83969009,54826228.0,537204015.22,2.98,9.16,0.7754,1.3374
157,2026-03-09,683.1784593,658.52769015,685.29138237,649.37169018,110137532.0,1030406304.58,5.18,-35.22,1.5577,-5.0761
157,2026-03-10,667.68369012,688.10861313,695.85599772,667.68369012,91271135.0,887173385.83,4.28,29.58,1.2909,4.492
157,2026-03-11,688.81292082,690.2215362,692.33445927,674.02245933,71162717.0,691875236.03,2.66,2.11,1.0065,0.3071
157,2026-03-12,685.99569006,656.41476708,688.10861313,651.48461325,125392940.0,1178500699.23,5.31,-33.81,1.7735,-4.898
157,2026-03-13,653.59753632,645.14584404,662.75353629,643.03292097,65146344.0,604440030.06,3.0,-11.27,0.9214,-1.7167
166,2026-01-05,8.2990702,8.3464033,8.3937364,8.2832925,121977271.0,644805452.65,1.33,0.03,0.5413,0.3795
166,2026-01-06,8.3464033,8.6619573,8.6619573,8.3306256,232572529.0,1262267651.33,3.97,0.32,1.032,3.7807
166,2026-01-07,8.6619573,8.5672911,8.6619573,8.5041803,118653951.0,644792752.67,1.82,-0.09,0.5265,-1.0929
166,2026-01-08,8.519958,8.3937364,8.5357357,8.362181,157275968.0,840193171.37,2.03,-0.17,0.6979,-2.0258
166,2026-01-09,8.4095141,8.4410695,8.4884026,8.3779587,116899553.0,624704829.61,1.32,0.05,0.5187,0.5639
166,2026-01-12,8.4568472,8.5672911,8.6146242,8.4095141,156356465.0,843980069.65,2.43,0.13,0.6938,1.4953
166,2026-01-13,8.5830688,8.4726249,8.6461796,8.4410695,121008425.0,655107291.26,2.39,-0.09,0.537,-1.105
166,2026-01-14,8.4410695,8.4252918,8.6146242,8.3779587,155037722.0,835436653.27,2.79,-0.05,0.688,-0.5587
166,2026-01-15,8.3937364,8.2832925,8.4252918,8.2517371,132607353.0,700632810.44,2.06,-0.14,0.5884,-1.6854
166,2026-01-16,8.3148479,8.1728486,8.3464033,8.1728486,110788317.0,579696879.4,2.1,-0.11,0.4916,-1.3333
166,2026-01-19,8.1728486,8.1097378,8.2201817,8.046627,157232059.0,807839619.42,2.12,-0.06,0.6977,-0.7722
166,2026-01-20,8.1097378,8.1570709,8.1728486,8.0939601,110189714.0,568605011.71,0.97,0.05,0.489,0.5837
166,2026-01-21,8.1255155,8.0781824,8.1570709,8.046627,102557865.0,526999372.01,1.35,-0.08,0.4551,-0.9671
166,2026-01-22,8.0939601,8.0781824,8.1412932,8.0624047,83660232.0,429337362.92,0.98,0.0,0.3712,0.0
166,2026-01-23,8.0939601,8.046627,8.1097378,8.0308493,124059753.0,634709375.57,0.98,-0.03,0.5505,-0.3906
166,2026-01-26,8.046627,8.0939601,8.1886263,8.046627,158001024.0,811928260.61,1.76,0.05,0.7011,0.5882
166,2026-01-27,8.1097378,7.9992939,8.1097378,7.9835162,132305562.0,673286041.84,1.56,-0.09,0.5871,-1.1696
166,2026-01-28,8.0308493,8.0624047,8.1255155,7.9992939,172687505.0,883214790.66,1.58,0.06,0.7663,0.789
166,2026-01-29,8.0624047,8.1570709,8.1728486,7.9519608,210289653.0,1072877650.86,2.74,0.09,0.9331,1.1742
166,2026-01-30,8.1097378,7.9992939,8.1412932,7.9992939,145934075.0,744680514.5,1.74,-0.16,0.6476,-1.9342
166,2026-02-02,8.0308493,7.9361831,8.0939601,7.9204054,141215403.0,716447355.1,2.17,-0.06,0.6266,-0.789
166,2026-02-03,7.9677385,7.9204054,7.9992939,7.8572946,129239915.0,648105327.6,1.79,-0.02,0.5735,-0.1988
166,2026-02-04,7.9046277,8.0150716,8.0308493,7.88885,112498365.0,568064973.85,1.79,0.09,0.4992,1.1952
166,2026-02-05,8.0150716,8.046627,8.0781824,7.9677385,96180739.0,489487329.11,1.38,0.03,0.4268,0.3937
166,2026-02-06,7.9992939,7.9992939,8.0781824,7.9677385,74232340.0,377423897.45,1.37,-0.05,0.3294,-0.5882
166,2026-02-09,8.046627,8.0624047,8.0939601,8.0308493,72515298.0,370443065.15,0.79,0.06,0.3218,0.789
166,2026-02-10,8.0624047,8.046627,8.0781824,8.0308493,62753908.0,320628967.29,0.59,-0.02,0.2785,-0.1957
166,2026-02-11,8.046627,8.0308493,8.0781824,8.0308493,52088235.0,265964208.4,0.59,-0.02,0.2311,-0.1961
166,2026-02-12,8.046627,7.9835162,8.046627,7.9677385,65393298.0,331614230.9,0.98,-0.05,0.2902,-0.5894
166,2026-02-13,7.9835162,7.9204054,8.0308493,7.9046277,76552485.0,387107122.6,1.58,-0.06,0.3397,-0.7905
166,2026-02-24,7.9677385,7.9046277,7.9835162,7.9046277,77059325.0,387282617.57,1.0,-0.02,0.3419,-0.1992
166,2026-02-25,7.9204054,7.9519608,8.0308493,7.9046277,109227389.0,552005014.73,1.6,0.05,0.4847,0.5988
166,2026-02-26,7.9677385,7.88885,7.9677385,7.8730723,88779500.0,444769042.75,1.19,-0.06,0.394,-0.7937
166,2026-02-27,7.8730723,7.9046277,7.9204054,7.8572946,84037640.0,420391999.15,0.8,0.02,0.3729,0.2
166,2026-03-02,7.8572946,7.8415169,7.8730723,7.7626284,106294273.0,527283034.15,1.4,-0.06,0.4717,-0.7984
166,2026-03-03,7.8572946,7.8099615,7.9361831,7.7784061,123424861.0,614728589.78,2.01,-0.03,0.5477,-0.4024
166,2026-03-04,7.7626284,7.5890737,7.7784061,7.5890737,137040169.0,665134263.44,2.42,-0.22,0.6081,-2.8283
166,2026-03-05,7.6521845,7.6364068,7.6837399,7.6206291,62072736.0,300892527.07,0.83,0.05,0.2754,0.6237
166,2026-03-06,7.6364068,7.731073,7.731073,7.6206291,67560966.0,329066666.0,1.45,0.09,0.2998,1.2397
166,2026-03-09,7.6521845,7.6521845,7.6995176,7.6206291,82137621.0,399016113.69,1.02,-0.08,0.3645,-1.0204
166,2026-03-10,7.6837399,7.6995176,7.731073,7.6679622,57951334.0,282740344.62,0.82,0.05,0.2572,0.6186
166,2026-03-11,7.7152953,7.731073,7.7626284,7.6679622,65467129.0,320185092.02,1.23,0.03,0.2905,0.4098
166,2026-03-12,7.7152953,7.8257392,7.8415169,7.7152953,95938536.0,474088977.02,1.63,0.09,0.4257,1.2245
166,2026-03-13,7.7941838,7.7784061,7.8730723,7.7468507,77574224.0,383808475.88,1.61,-0.05,0.3442,-0.6048
301,2026-01-05,23.78490976,23.2206692,23.91511912,22.74323488,28350470.0,301635091.45,4.96,-0.41,0.429,-1.7447
301,2026-01-06,23.15556452,23.63299884,24.00192536,22.83004112,33172319.0,359493494.25,5.05,0.41,0.502,1.7757
301,2026-01-07,23.4376848,23.35087856,23.6547004,23.2206692,17895789.0,192880460.78,1.84,-0.28,0.2708,-1.1938
301,2026-01-08,23.19896764,23.39428168,23.82831288,22.87344424,20527188.0,220256448.52,4.09,0.04,0.3106,0.1859
301,2026-01-09,23.329177,23.15556452,23.82831288,22.93854892,22454760.0,240331380.65,3.8,-0.24,0.3398,-1.0204
301,2026-01-12,23.15556452,23.02535516,23.6547004,22.96025048,18535258.0,197424798.56,3.0,-0.13,0.2805,-0.5623
301,2026-01-13,23.04705672,23.2206692,23.61129728,22.87344424,26031694.0,279107206.72,3.2,0.2,0.3939,0.8483
301,2026-01-14,23.37258012,23.45938636,23.89341756,23.06875828,36522456.0,394919541.37,3.55,0.24,0.5527,1.028
301,2026-01-15,23.37258012,23.13386296,23.6547004,23.06875828,23147907.0,248104950.51,2.5,-0.33,0.3503,-1.3876
301,2026-01-16,23.1121614,22.83004112,23.50278948,22.65642864,25366327.0,268597042.09,3.66,-0.3,0.3838,-1.3133
301,2026-01-19,22.59132396,24.13213472,24.32744876,22.48281616,43375426.0,475303936.41,8.08,1.3,0.6564,5.7034
301,2026-01-20,24.26234408,24.39255344,24.60956904,23.91511912,30929766.0,345867653.98,2.88,0.26,0.468,1.0791
301,2026-01-21,24.5227628,24.37085188,24.956794,23.9802238,41549612.0,468306735.51,4.0,-0.02,0.6287,-0.089
301,2026-01-22,24.414255,24.6312706,24.8482862,24.32744876,42376796.0,481381383.93,2.14,0.26,0.6412,1.0686
301,2026-01-23,24.97849556,26.21548448,26.4759032,24.97849556,76521437.0,916978551.67,6.08,1.58,1.1579,6.4317
301,2026-01-26,26.19378292,26.6929188,27.53927964,26.041872,65648878.0,814113336.91,5.71,0.48,0.9934,1.8212
301,2026-01-27,26.71462036,27.04014376,27.90820616,26.43250008,51127995.0,641244867.43,5.53,0.35,0.7737,1.3008
301,2026-01-28,26.71462036,27.5609812,28.68946232,26.54100788,61816398.0,788368862.89,7.95,0.52,0.9354,1.9262
301,2026-01-29,27.5609812,27.84310148,28.01671396,27.14865156,55669639.0,708847838.99,3.15,0.28,0.8424,1.0236
301,2026-01-30,27.51757808,28.68946232,28.84137324,27.10524844,56183602.0,728420379.09,6.24,0.85,0.8502,3.0398
301,2026-02-02,28.40734204,26.43250008,28.4290436,26.28058916,60309260.0,753268784.5,7.49,-2.26,0.9126,-7.8669
301,2026-02-03,26.86653128,27.25715936,27.4524734,26.75802348,37495101.0,468864720.92,2.63,0.82,0.5674,3.1199
301,2026-02-04,27.64778744,27.5609812,27.84310148,27.12695,25572331.0,323624968.24,2.63,0.3,0.387,1.1146
301,2026-02-05,27.3439656,27.19205468,27.9950124,26.88823284,23575965.0,297229571.87,4.02,-0.37,0.3567,-1.3386
301,2026-02-06,26.9099344,27.75629524,28.212028,26.584411,36867630.0,471400410.54,5.99,0.56,0.5579,2.075
301,2026-02-09,28.08181864,28.212028,28.38564048,27.5609812,26820235.0,345797685.55,2.97,0.46,0.4058,1.6419
301,2026-02-10,28.212028,27.69119056,28.212028,27.06184532,34347290.0,434958516.32,4.08,-0.52,0.5197,-1.8462
301,2026-02-11,27.69119056,28.6460592,29.34050912,27.36566716,38861984.0,513864717.09,7.13,0.95,0.5881,3.4483
301,2026-02-12,28.60265608,28.19032644,28.77626856,28.03841552,22149190.0,289286441.94,2.58,-0.46,0.3352,-1.5909
301,2026-02-13,27.8865046,27.25715936,27.97331084,27.14865156,23750769.0,300464615.28,2.93,-0.93,0.3594,-3.3102
301,2026-02-24,27.8865046,28.45074516,28.6460592,27.47417496,31085201.0,404192015.37,4.3,1.19,0.4704,4.379
301,2026-02-25,28.66776076,29.12349352,29.81794344,28.36393892,38903329.0,523683566.96,5.11,0.67,0.5887,2.3646
301,2026-02-26,28.92817948,28.16862488,29.1885982,27.95160928,39909891.0,521648399.78,4.25,-0.95,0.6039,-3.2787
301,2026-02-27,27.95160928,28.25543112,28.58095452,27.73459368,34001943.0,440988819.89,3.0,0.09,0.5145,0.3082
301,2026-03-02,28.5375514,28.754567,28.84137324,27.36566716,50432794.0,658241901.72,5.22,0.5,0.7631,1.7665
301,2026-03-03,28.79797012,31.64087448,31.64087448,28.55925296,87331887.0,1223813076.78,10.72,2.89,1.3215,10.0377
301,2026-03-04,31.64087448,29.75283876,31.9012932,29.23200132,86720599.0,1208093702.31,8.44,-1.89,1.3122,-5.9671
301,2026-03-05,29.7311372,29.14519508,29.86134656,28.01671396,64235002.0,850561274.13,6.2,-0.61,0.972,-2.0423
301,2026-03-06,28.66776076,28.06011708,28.81967168,27.69119056,39845598.0,515239628.52,3.87,-1.09,0.6029,-3.723
301,2026-03-09,29.14519508,26.19378292,29.42731536,25.8248564,63172118.0,785484971.94,12.84,-1.87,0.9559,-6.6512
301,2026-03-10,25.75975172,25.52103456,26.28058916,25.21721272,54622672.0,644823259.77,4.06,-0.67,0.8265,-2.5684
301,2026-03-11,25.3908252,25.67294548,25.78145328,24.89168932,51063828.0,594757201.03,3.49,0.15,0.7727,0.5952
301,2026-03-12,26.12867824,25.56443768,26.56270944,25.45592988,52531474.0,629245756.02,4.31,-0.11,0.7949,-0.4227
301,2026-03-13,25.3908252,25.08700336,25.67294548,24.956794,34983502.0,406646802.83,2.8,-0.48,0.5294,-1.8676
333,2026-01-05,451.4992368,443.8275856,454.09406,441.40199,44294709.0,3501427582.29,2.88,2.99,0.6471,0.6782
333,2026-01-06,443.2634936,444.7301328,448.3967308,436.5507988,45452476.0,3572813822.29,2.67,0.9,0.6639,0.2034
333,2026-01-07,445.5762708,447.7198204,448.9044136,440.3302152,40196784.0,3173707530.52,1.93,2.99,0.5872,0.6722
333,2026-01-08,447.7198204,445.8019076,448.3403216,441.7404452,31253684.0,2464225428.8,1.47,-1.92,0.4565,-0.4284
333,2026-01-09,449.017232,449.9761884,450.991554,447.324956,34108097.0,2719435078.26,0.82,4.17,0.4982,0.9364
333,2026-01-12,450.0325976,443.4891304,450.0890068,438.9199852,52501410.0,4117420886.96,2.48,-6.49,0.7669,-1.4416
333,2026-01-13,439.427668,429.838104,439.99176,429.274012,94571232.0,7277543658.27,2.42,-13.65,1.3814,-3.0781
333,2026-01-14,429.838104,435.196978,437.9046196,428.2022372,53968401.0,4151813691.05,2.26,5.36,0.7881,1.2467
333,2026-01-15,436.9456632,435.5918424,440.273806,433.7303388,36031372.0,2794124458.2,1.5,0.39,0.5262,0.0907
333,2026-01-16,435.76107,436.0995252,439.145622,435.196978,37186855.0,2882035810.58,0.91,0.51,0.5431,0.1166
333,2026-01-19,436.4379804,437.8482104,440.7814888,434.632886,33637393.0,2609235772.07,1.41,1.75,0.4912,0.401
333,2026-01-20,438.0738472,445.63268,447.7198204,435.479024,45535750.0,3580248040.95,2.8,7.78,0.665,1.7779
333,2026-01-21,445.4070432,438.7507576,445.4070432,437.453346,36808644.0,2881638097.79,1.78,-6.88,0.5375,-1.5443
333,2026-01-22,441.40199,437.1148908,441.4583992,436.4379804,34404058.0,2673285096.07,1.14,-1.64,0.5024,-0.3728
333,2026-01-23,437.5661644,433.1098376,438.8071668,432.7149732,37370740.0,2879013288.11,1.39,-4.01,0.5458,-0.9162
333,2026-01-26,433.222656,430.684242,439.2584404,428.8227384,47313168.0,3631661682.12,2.41,-2.43,0.6909,-0.56
333,2026-01-27,430.966288,429.274012,434.914932,428.2586464,32580654.0,2493849776.65,1.55,-1.41,0.4757,-0.3274
333,2026-01-28,429.2176028,424.9869128,430.7406512,423.069,62893723.0,4759175491.81,1.79,-4.29,0.9184,-0.9987
333,2026-01-29,427.017644,439.3148496,440.4430336,425.7202324,62244106.0,4784027397.59,3.46,14.33,0.9089,3.3714
333,2026-01-30,437.735392,437.6789828,445.63268,436.607208,53250829.0,4168550768.06,2.05,-1.64,0.7775,-0.3724
333,2026-02-02,437.735392,439.145622,442.6994016,434.35084,34591579.0,2696447814.44,1.91,1.47,0.5051,0.3351
333,2026-02-03,438.863576,439.4840772,445.0121788,436.7764356,34503710.0,2691523349.88,1.88,0.34,0.5038,0.0771
333,2026-02-04,440.555852,450.2018252,450.5966896,440.0481692,38910259.0,3080223022.78,2.4,10.72,0.5681,2.4387
333,2026-02-05,450.3146436,453.812014,457.8170672,449.1864596,42919791.0,3456314702.72,1.92,3.61,0.6267,0.8019
333,2026-02-06,453.6991956,448.6787768,455.786336,447.889048,31256590.0,2494058798.96,1.74,-5.13,0.4564,-1.1311
333,2026-02-09,446.6480456,446.5352272,447.5505928,442.3045372,33466953.0,2637206616.13,1.17,-2.14,0.4887,-0.4777
333,2026-02-10,446.8172732,452.3453748,452.8530576,444.9557696,30618408.0,2442130413.45,1.77,5.81,0.4471,1.3012
333,2026-02-11,451.2736,449.5249148,452.4581932,449.017232,19806640.0,1581382077.16,0.76,-2.82,0.2892,-0.6235
333,2026-02-12,448.2275032,450.145416,451.6120552,447.324956,18878441.0,1505278310.61,0.95,0.62,0.2757,0.138
333,2026-02-13,448.5095492,445.914726,451.2736,445.1249972,25510243.0,2024367757.89,1.37,-4.23,0.3725,-0.9398
333,2026-02-24,452.401784,448.5659584,454.658152,448.5659584,25251393.0,2020103221.13,1.37,2.65,0.3687,0.5946
333,2026-02-25,452.8530576,449.581324,455.6171084,447.2685468,28552395.0,2280423704.02,1.86,1.02,0.4169,0.2264
333,2026-02-26,452.119738,447.04291,452.401784,444.22245,25327062.0,2011764283.84,1.82,-2.54,0.3698,-0.5646
333,2026-02-27,445.8019076,443.6019488,448.45314,442.81222,20160388.0,1590463839.3,1.26,-3.44,0.2944,-0.7697
333,2026-03-02,439.99176,436.889254,440.3302152,432.658564,27478559.0,2126756400.72,1.73,-6.71,0.4012,-1.5132
333,2026-03-03,436.9456632,431.8688352,437.9610288,431.53038,28800034.0,2219134173.14,1.47,-5.02,0.4205,-1.1491
333,2026-03-04,428.70992,429.6124672,431.6431984,425.1561404,28493355.0,2165428070.74,1.5,-2.26,0.4159,-0.5225
333,2026-03-05,432.094472,430.2329684,434.2944308,429.3868304,19687239.0,1505981137.06,1.14,0.62,0.2874,0.1444
333,2026-03-06,429.9509224,431.6431984,432.7713824,427.3560992,20662879.0,1576695274.06,1.26,1.41,0.3016,0.3278
333,2026-03-09,427.1868716,425.3817772,429.274012,423.1818184,25947837.0,1958550800.94,1.41,-6.26,0.3787,-1.4506
333,2026-03-10,427.29969,432.094472,433.4482928,427.29969,20908556.0,1598535439.8,1.45,6.71,0.3052,1.578
333,2026-03-11,432.094472,436.5507988,438.4123024,429.274012,25135764.0,1941618421.16,2.11,4.46,0.3669,1.0313
333,2026-03-12,436.043116,436.607208,438.58153,433.9559756,19330478.0,1493891519.44,1.06,0.06,0.2821,0.0129
333,2026-03-13,434.068794,433.5611112,436.9456632,432.376518,18729288.0,1443018565.54,1.05,-3.05,0.2734,-0.6977
338,2026-01-05,404.00705855,407.993199,416.9033953,404.00705855,71068328.0,1240767914.14,3.2,4.69,1.4193,1.1628
338,2026-01-06,408.4621567,414.0896491,415.9654799,404.94497395,67153505.0,1177779837.83,2.7,6.1,1.3412,1.4943
338,2026-01-07,413.85517025,417.8413107,420.6550569,411.51038175,64779542.0,1153096731.8,2.21,3.75,1.2937,0.906
338,2026-01-08,416.4344376,412.2138183,416.4344376,408.4621567,55932815.0,981175654.62,1.91,-5.63,1.1171,-1.3468
338,2026-01-09,423.23432425,430.0342109,436.5996187,422.29640885,125197059.0,2289394005.7,3.47,17.82,2.5004,4.3231
338,2026-01-12,437.77201295,441.7581534,447.8546035,432.3789994,151140055.0,2838312332.1,3.6,11.72,3.0185,2.7263
338,2026-01-13,441.52367455,445.509815,448.55804005,434.95826675,116591626.0,2201390718.43,3.08,3.75,2.3285,0.8493
338,2026-01-14,444.5718996,454.65449015,465.44051725,444.5718996,166396441.0,3239556282.76,4.68,9.14,3.3232,2.0526
338,2026-01-15,453.9510536,473.647277,479.04029055,450.6683497,148676100.0,2985068479.23,6.24,18.99,2.9693,4.1774
338,2026-01-16,473.647277,490.9987119,504.36400635,471.7714462,215734437.0,4514968075.48,6.88,17.35,4.3086,3.6634
338,2026-01-19,492.405585,528.74980675,536.4876088,487.716008,236961862.0,5247015395.24,9.93,37.75,4.7325,7.6886
338,2026-01-20,518.1982585,506.474316,520.30856815,502.01921785,169604256.0,3681440025.53,3.46,-22.28,3.3873,-4.2129
338,2026-01-21,508.8191045,528.9842856,536.25312995,495.92276775,188556077.0,4177761760.3,7.96,22.51,3.7658,4.4444
338,2026-01-22,529.68772215,524.2947086,539.301355,518.6672162,147431788.0,3311618648.16,3.9,-4.69,2.9444,-0.8865
338,2026-01-23,529.68772215,551.0252975,559.9354938,529.4532433,201800195.0,4747787994.23,5.81,26.73,4.0303,5.0984
338,2026-01-26,565.5629862,570.2525632,603.0796022,562.74924,278482676.0,6929731695.04,7.32,19.23,5.5617,3.4894
338,2026-01-27,563.92163425,562.98371885,584.3212942,560.4044515,151076675.0,3661474754.09,4.19,-7.27,3.0172,-1.2747
338,2026-01-28,567.438817,556.88726875,573.30078825,553.370086,142137857.0,3398898815.06,3.54,-6.1,2.8387,-1.0829
338,2026-01-29,562.74924,544.69436855,564.6250708,536.4876088,159071076.0,3683388238.05,5.05,-12.19,3.1769,-2.1895
338,2026-01-30,540.94270695,556.6527899,560.8734092,534.37729915,118938464.0,2784211047.99,4.86,11.96,2.3754,2.1954
338,2026-02-02,551.0252975,529.21876445,555.7148745,526.87397595,116304117.0,2664191725.8,5.18,-27.43,2.3228,-4.9284
338,2026-02-03,543.990932,570.01808435,572.5973517,539.7703127,128082007.0,3045542744.69,6.2,40.8,2.558,7.7093
338,2026-02-04,572.83183055,590.65222315,592.7625328,570.01808435,143297057.0,3580214292.75,3.99,20.63,2.8619,3.6199
338,2026-02-05,588.5419135,572.83183055,590.18326545,569.7836055,95564894.0,2354299137.06,3.45,-17.82,1.9086,-3.0171
338,2026-02-06,559.9354938,557.5907053,568.14225355,549.38394555,91758125.0,2188921676.73,3.27,-15.24,1.8326,-2.6607
338,2026-02-09,574.9421402,603.5485599,606.3623061,574.9421402,134067071.0,3401969242.34,5.63,45.96,2.6775,8.2422
338,2026-02-10,605.4243907,607.06574265,614.56906585,593.2314905,96451224.0,2487122410.45,3.54,3.52,1.9263,0.5828
338,2026-02-11,601.2037714,608.94157345,619.9620794,599.7968983,87149540.0,2270345420.74,3.32,1.88,1.7405,0.309
338,2026-02-12,618.78968515,658.18213195,663.34066665,612.69323505,159979706.0,4393014360.09,8.32,49.24,3.195,8.0863
338,2026-02-13,642.70652785,628.16883915,649.0374568,626.0585295,120822952.0,3271019282.0,3.49,-30.01,2.413,-4.56
338,2026-02-24,639.6583028,682.3334535,683.50584775,633.79633155,187576447.0,5317996488.8,7.91,54.16,3.7462,8.6226
338,2026-02-25,689.13334015,668.7336802,707.89164815,663.1061878,209335944.0,6082965017.52,6.56,-13.6,4.1808,-1.9931
338,2026-02-26,665.21649745,685.1471997,696.8711422,654.1959915,172914574.0,4996212726.04,6.38,16.41,3.4534,2.4544
338,2026-02-27,658.8855685,653.2580761,668.49920135,644.3478798,150610788.0,4208555794.94,3.52,-31.89,3.0079,-4.6543
338,2026-03-02,644.8168375,649.9753722,663.80962435,642.70652785,123169169.0,3425918829.57,3.23,-3.28,2.4599,-0.5025
338,2026-03-03,647.86506255,620.4310371,657.71317425,619.024164,189439531.0,5081710210.02,5.95,-29.54,3.7834,-4.5455
338,2026-03-04,613.8656293,619.4931217,635.9066412,607.7691792,115750678.0,3068207962.78,4.54,-0.94,2.3117,-0.1512
338,2026-03-05,642.23757015,654.43047035,663.34066665,637.782472,156969503.0,4375001855.72,4.13,34.94,3.1349,5.6397
338,2026-03-06,643.64444325,660.2924416,677.40939765,631.45154305,161909957.0,4538183867.14,7.02,5.86,3.2336,0.8957
338,2026-03-09,626.0585295,625.1206141,631.92050075,595.81075785,167652782.0,4391240788.56,5.47,-35.17,3.3483,-5.3267
338,2026-03-10,642.472049,652.3201607,664.74753975,638.95486625,148598944.0,4150709022.61,4.13,27.2,2.9678,4.3511
338,2026-03-11,649.0374568,622.7758256,652.3201607,604.955433,168873628.0,4498324886.86,7.26,-29.54,3.3727,-4.5291
338,2026-03-12,619.25864285,590.886702,622.54134675,582.21098455,200336124.0,5065645690.08,6.48,-31.89,4.001,-5.1205
338,2026-03-13,587.1350404,583.3833788,602.6106445,578.6938018,143967759.0,3610079349.22,4.05,-7.5,2.8753,-1.2698
408,2026-01-05,358.00584338,378.97830662,381.46299604,357.03723564,20363370.0,1802183962.93,6.87,23.54,1.2969,6.6232
408,2026-01-06,383.90557208,387.52732276,394.09701004,376.66207072,18050514.0,1652457940.95,4.6,8.55,1.1496,2.2558
408,2026-01-07,386.64294178,383.8634587,393.71798962,379.8626876,13962156.0,1278425305.16,3.58,-3.66,0.8892,-0.9454
408,2026-01-08,381.16820238,370.597744,383.231758,365.16511798,19431125.0,1715781737.94,4.71,-13.27,1.2375,-3.4558
408,2026-01-09,362.175068,367.27078698,374.5985151,362.175068,17693352.0,1548030658.94,3.35,-3.33,1.1268,-0.8977
408,2026-01-12,378.5992862,359.69037858,379.02042,354.84733988,22058459.0,1895993326.12,6.58,-7.58,1.4048,-2.064
